text,label
Nepal is now about saving Hindus. Such cultural colonisation is opportunistic &amp; far from humane. https://t.co/6AZDTTQplS #NepalQuake,1
"RT @WINDmobile: In light of the tragic events, we will be providing free calls to Nepal for the next week for any WIND customer calling fro‚Ä∞√õ_",1
Nepal dentist Dr. Neil Pande brings relief to earthquake victims but fears epidemic: http://t.co/TbpKbuiC42,1
Air India Resumes Flights to Earthquake-Hit Nepal http://t.co/ZUhK4EIxSb,1
"@mashable Powerful 6.7 aftershock hits Kathmandu, Mount Everest: A powerful, magnitude 6.7 afters... http://t.co/jr33BakZWb #socialmedia",1
another tremor. #NepalQuake,1
TwitchSharing IMC_Worldwide #fundraising for #NepalQuake on #twitch with Telltale's #TheWa‚Ä∞√õ_ http://t.co/ufMHP05Nnr http://t.co/IwzDtonCeH,1
.@TranslatorsWB looking for #volunteers to translate #Nepalese or #Bhasa for #NepalEarthquake. Email rebecca@translatorswithoutborders.org,1
RT @IndianExpress: #ExpressFrontPage #earthquake Explained: How bad is the damage? How prepared was Nepal? http://t.co/hTPVijPVcr http://t.‚Ä∞√õ_,1
RT @SkyNewsAust: #WATCH: Melbourne volunteer Jess Smith is caught up in the #NepalEarthquake and spoke to Sky News from Kathmandu. http://t‚Ä∞√õ_,1
RT @NeverForget0911: Help us help #Nepal. NFF is sending responders for rescue &amp; recovery. We need your donation to help those affected. ht‚Ä∞√õ_,1
#NepalQuake we can all help  https://t.co/f27zvevbU2,1
RT @thereaIbanksy: Kathmandu‚Ä∞√õ¬™s Patan Durbar Square before and after the #NepalEarthquake http://t.co/CSQCWbR1Ea,1
More than 150 dead in #Nepal and 13 in #India  #earthquake so strong that tremors felt across India too #Disastrous,1
@AllBlacks during typhoon #yolandaph you helped by selling a signed ABS Jersey 4a cause. Please do the same 4 Nepal #5000deadstillcounting,1
RT @Khalsa_Aid: #NepalQuakeRelief Our relief team will be on the ground in the next 2 hours to provide aid ‚Ä°__F http://t.co/IM27yOXeen http://‚Ä∞√õ_,1
â_ ï¸èGEA #SAR Team á_Ÿ9á_Ÿ7has rescued one male victim alive at 02.58 local time. GPS coordinates are N27.71090Â° E085.28320Â° #NepalQuake,1
"Sending 1000 Food packages to Nepal clearly shows People of Golden Temple have a ""Golden Heart""",1
"RT @AnupKaphle: Dharahara, once Nepal's tallest monument, seen in 1920, 1934, 2013, today.  I hope we rebuild again. #NepalEarthquake http:‚Ä∞√õ_",1
"@Sampada_KC Hi Sampada, check the link following regarding this&gt; http://t.co/075h6Rq5yV. (1 of 1)",1
"7.9-magnitude earthquake strikes Nepal, damage reported (VIDEO) http://t.co/bFFBRRhEGa",1
I'm alive dw #NepalEarthquake,1
Praying for the minimal casualties!god save the lives there in my country!#NepalEarthquake,1
Va. first-responders will go to Nepal soon http://t.co/vNV8RFEpsD,1
RT @SadhguruJV: Hope the world responds to the needs of people of #Nepal and help to restore their heritage. -Sg (2/2),1
RT @CatsRSoft: PLEASE be STRONG &amp; HOLD ON TOGETHER!! #PrayForNepal #singforNepal http://t.co/4I6ECKwWd2,1
"RT @BiharWithModi: (3/8) @BiharWithModi, bottles to Nepal.. .#Salute2IndianForces Indian ARMY/NDRF has reach Nepal &amp; Bihar to help the surv‚Ä∞√õ_",1
#MobileNews: How tech companies are helping Nepal earthquake relief efforts http://t.co/p8gap8EP3p,1
RT @tiscatime: Shocking news of the #earthquake from Nepal.. Praying for the safety of all affected,1
3rd one!! https://t.co/wiiEuvVfvg,1
RT @Karachi_Post: Nearly 1500 reported dead so far in #Nepal Earth quake.Toll expected to rise,1
"RT @Ac_in_quest: Massive block of Earth‚Ä∞√õ¬™s crust, 75 miles long &amp; 37 miles wide, lurched 10 feet to south Saturday over course of 30 seconds‚Ä∞√õ_",1
Anne follow me https://t.co/xU9FI4kI5L,1
"The Nepal Embassy, Delhi account @EONIndia is up and running. Please follow &amp; support them.  https://t.co/bdEiCzJe5J",1
"RT @TimesNow: India has demonstrated its global leadership in recent weeks, 1st in Yemen &amp; now in Nepal. We're grateful: US Envoy http://t.‚Ä∞√õ_",1
#NepalEarthquake: How to Help http://t.co/1SJygSyLx8 via @TakePart,1
RT @ABC: Climbers are stuck on Mt. Everest with no way down after Nepal earthquake:  http://t.co/2clfsFw4NL http://t.co/4OJ67Lqwhs,1
I just donated to a great charity and it was completely free for me through http://t.co/ovsLvwX72E http://t.co/7gJo8JDLWV,1
"RT @kundadixit: Most new high rises in #Kathmandu ok, old buildings down. Temples reduced to rubble.",1
Atonce Help from India &amp; Abroad is appreciable in Nepal/India Earthquack desater thanks them# Heartly condolence for those who have no more,1
@Prajwalgyawali @nepal no worries brother I talked with them last night,1
"RT @textmeapp: In support to the population impacted by the recent Earthquake in Nepal, we have decided to offer free calls to Nepal for th‚Ä∞√õ_",1
"RT @theage: Quake terror: 'It's still shaking' Nepal rocked, temors felt in India and Bangladesh http://t.co/NIywHeXyTw http://t.co/v4QuUk3‚Ä∞√õ_",1
RT @BBCtrending: Fake quakes: The false rumours spreading online about #NepalQuake http://t.co/hznFp1rhly http://t.co/BSWafWuhVM,1
"RT @omojuwa: #PrayforNepal over 2,000 people dead. Pray for Jordan too.",1
Hundreds of climbers trapped on Everest after Nepal quake  Hundreds of climbers trapped in mountains; ten believed de http://t.co/xhws8BU3We,1
@BBCBreaking Plz share the info #Nepal http://t.co/74WxPUz9Ke #NepalEarthquake #NepalQuakeRelief #earthquake http://t.co/HYgwl0icqI,1
Very sad :( #NepalEarthquake,1
RT @ShujaRabbani: Some friends in Sydney who come from #Nepal can't reach their families. My prayers are with them. #NepalEarthquake #Nepal‚Ä∞√õ_,1
more seriously if I have to pray for anything tonight it's Nepal. :/ dadmom are there so I'm 200% sending my good wishes there.,1
Missing former Exeter School Head Boy found safe &amp; well following devastating #NepalEarthquake http://t.co/wvrYOmkFUn http://t.co/fBgF05brvI,1
Hoping they'll be no tremors waking me up past tonight. Stay safe everyone #EarthquakeNepal,1
Earthquake strikes Nepalâ€”you can help http://t.co/8Qi75jmWOn via @OxfamAmerica,1
RT @cnni: Scientists knew the tragic #NepalQuake was coming eventually: http://t.co/vj9KbbrHjb,1
.@smh reporting @hugh_sheridan‚Ä∞√õ¬™s brother Zachary is safe and has made contact with his family after the #NepalQuake http://t.co/37WFor8tMq,1
Anubhav Sinha takes to Twitter to rescue his house help in Kathmandu http://t.co/RuiFcLoVFw http://t.co/cr1iI2Tf6i,1
"Stop your action Nepali people living abroad please do not post ""Save Nepal,Help Nepal.If you really care then... http://t.co/0z7fIoRh0Y",1
RT @the_hindu: NDRF teams have been sent to affected areas: @BJPRajnathSingh . #NepalEarthquake,1
RT @saikatd: For generations the brave Gorkhas have defended India. India goes all out to pay back that debt. #NepalEarthquake,1
Nepal's earthquake survivors are struggling to mourn the dead: Former Verge reporter Greg Sandoval has ... http://t.co/ArFrYHxTup @Verge,1
@IndiaSpend Please let crisis respondents know that maps of disaster-hit regions of Nepal are available here: http://t.co/IlpQmbGOHX,1
I tried to keep myself away from looking at news from Nepal. Omg how awful. AuÄ“. Ka aroha.,1
"RT @Ed_Miliband: The situation in Nepal is heartbreaking. If you're able to, please give to the DEC appeal: http://t.co/c83XVvHTOg #NepalQu‚Ä∞√õ_",1
"10/48 the name of Ebola. You would be surprised to know that in the matter of a few days, about 800 people are dead.  These viruses #Nepal",1
Awful.  https://t.co/1Yp4X0WgIR,1
Kejri is so jealous that all donations are going to  Nepal  https://t.co/L7jbfgf4nP,1
"RT @MontrealCP: Nepal 7.9 earthquake hits populated Kathmandu Valley: A powerful, 7.9-magnitude earthquake shook Nepal's capital‚Ä∞√õ_ http://t.‚Ä∞√õ_",1
"@WilDeji: That bad? https://t.co/gibjfAwHeK Yeah, that bad...",1
RT @Letterman: Help the survivors of the #NepalQuake by donating to the World Food Programme's emergency relief fund now. http://t.co/CTOZK‚Ä∞√õ_,1
Terrible #PrayForNepal  https://t.co/MuzfUP8Rtt,1
DUNDEE NEWS: Two Dundee women among Nepal missing http://t.co/ntRtyuaEhy,1
RT @sanpokh: Nepal is learning a lesson: large scale disasters also come with challenges to national security and sovereignty.+,1
RT @National_Hindu: This is what Hindu Nation Nepal got from Pakistan as a relief food. #FilthyIslam http://t.co/mWlLxh1UjM,1
moment of panic when i saw @briannaclee's check-ins en route to nepal beside alerts about #nepalearthquake (she's ok) http://t.co/0V0NAJRC3S,1
Statement from the US Agency for International Development on the #NepalQuake: http://t.co/FeZTwX6bMq http://t.co/qNPFRtuiwS,1
a lot of villages are almost impossible to get to - w one lane mud roads that are blocked w people trying to flee https://t.co/EyYFzB0iBf,1
The things we don't understand.. Like why earthquakes happen anyway. https://t.co/oBPyYDE3rx,1
RT @PTI_News: Govt asks media houses to exercise restraint while speculating about possible aftershocks after the devastating quake in Nepa‚Ä∞√õ_,1
"RT @CARE: Blankets, soap, clothing &amp; more arrive in #Nepal today. We need your help: http://t.co/piwy30FBMK #NepalEarthquake http://t.co/ci‚Ä∞√õ_",1
How you can help #Nepal right now http://t.co/ROoR3buhsf via @qz,1
True friends https://t.co/tpQpsJZpsk,1
"Approximately, my vilage named 'dhikure' is 45 km far from the capital city of kathmandu.unfortunetly hey god, no... http://t.co/K5vAzmv6eT",1
Far more info on responsible &amp; effective giving in crisis situations can be found at http://t.co/K2RZ4JnbYc.  #NepalQuake @theOFDA,1
"Thanks, @CNN and @CNNImpact  https://t.co/pPIQITeEU0",1
"RT MSF: ""It will be demanding and unpredictable, but Iâ€™ll try to be ready for it"", #MSF nurse Emma heading to #Nepal http://t.co/o5FQi3cEn1",1
#NepalEarthquake Looking for #CamilaYEzequiel #Please #RT https://t.co/akLLoiOmWh,1
Singapore team has done research on the fault which caused #NepalEarthquake. article could have been better written http://t.co/RXzS7BA3WK,1
Keeping peeps in Nepal in my thoughts today. Tragic.,1
"Sitapailaa, #Kathmandu #NDRF team taking out three bodies from a 6-storey house of Hem Lal Dhital Watch @ABPnewsTV http://t.co/kk6QOg4Qbj",1
May God bless them with eternal bliss  https://t.co/oLrznW4Np0,1
FOUR US DEAD IN NEPAL US 'artists tour' believed stranded along roadway http://t.co/2jPA9VHpYa,1
RSS extends helping hand to Nepal http://t.co/fvn8dVJ4i4,1
USTPAC sends our condolences to family and friends of #NepalQuake victims. How to help in the relief effort @nytimes http://t.co/9SFmZ9NoFS,1
http://t.co/KaXAOuUk6L @pitbull please share this. Nepal needs us. #NepalQuakeRelief,1
pray for Nepal á_‰5,1
RT @anamika00977: He prayed for his life before it ended. #NepalEarthquake  #PrayForNepal http://t.co/j7YrUlNhmg,1
My nation is crying today !! And even me .. !! My flag is bleeding today !! And even me #NepalQuake http://t.co/TVKzvWijdv,1
"@taslimanasreen @PZIVY 2007: Nepal Airlines slaughters goats in front of a fBoeing 757, to fix technical fault. http://t.co/vG2FOcCIxi",1
@Rothna_Begum @hrw  No words to appreciate everyone involved #Nepal #MigrantWorkers exclusively #RothanaBegum for her outstanding work,1
CHPSRE: CHPSRE RTLastQuake: #NepalQuake world geritage site basantapur http://t.co/5HYyuPV1bb â€_ http://t.co/R32gQT1HH9,1
Before and after pictures of the Nepal earthquake https://t.co/POdRnQMoPU via @YahooScreen,1
WE R WITH YOU #NEPAL http://t.co/nRqrIVQtUy,1
Thank u @sprint  http://t.co/9IpmYB527k  #NepalEarthquake #helpnepal,1
RT @archielaw: First pics from ActionAid team in Nepal as we start responding #NepalEarthquake ... http://t.co/wp1Nub6JdU,1
"RT @narendramodi: In Raxaul, MEA, Indian Oil &amp; Security Forces are facilitating the sending of affected people coming from Nepal back to th‚Ä∞√õ_",1
RT @humanityfirstuk: Delegation incl Seema Malhotra MP came to see off our #medical team at Heathrow tonight on their way to Kathmandu http‚Ä∞√õ_,1
"#NepalEarthquake: Deniz Csern Oklavek, 48, from Luton and Marilyn Ann Harnett, 65, from Saffron Walden still on Red Cross missing list.",1
RT @Joe_Sugg: Sad news about Nepal today. Hope everyone is okay! #NepalEarthquake,1
I got all teared up when I saw this picture from #NepalEarthquake . God protect your children á_¢2 http://t.co/zlWGPi2cZO,1
"Nepal, Kolkata God be with you.our prayers with every victim http://t.co/po4F8ueWlv",1
RT @Drudge_Report_: #NEPAL #STRUGGLES TO #RECOVER THE DEAD... http://t.co/azjtHaUN9C,1
"Hundreds die, many trapped in Nepal earthquake http://t.co/SIXuAzozCA",1
@shaunrowland please RT. Those who are missing trekkers in #Everest or #Annapurnacircuit follow @northmenPK for updates. #NepalQuakeRelief,1
"Experts from AIIMS, Safdarjung hospital to head to Nepal http://t.co/q5nNfYiwtB #national",1
@StefDeeDee but Indian Army is setting up 2 command centers https://t.co/n04LykooQo US mil likely https://t.co/kOe4BIeOAN @carolineheldman,1
RT @mjdwarner: A PRAY FOR NEPAL by enrico barletta #Travel #Photography #TravelPhotography #PhotoOfTheDay http://t.co/R3hQCtucpC,1
both sides are so fucked up and what is more of a shame is that the innocent people in Nepal who truly need help have to compete with idiots,1
RT @ChannelNewsAsia: Building collapses in Kathmandu on day of #NepalQuake (Video: So Nan Tsai Jen) http://t.co/dxzhZYHUDB,1
We're working with @TheJDC + @jfederations to send funds to Nepal where need is biggest. Help: http://t.co/iLkcTRxuh0 http://t.co/pmco7uoiw3,1
#NepalEarthquake terrible :( http://t.co/ZYQtRt5XjJ,1
"Found the exact location. Ganesh view hotel lodge, rimche. #langtang  #NepalEarthquake  Many trekkers stuck there including my friends.",1
@MaryStilwell and lots of love from Kathmandu.  I have been very well taken care and am safe unlike so many others.,1
#Nepal #NepalEarthquake #NepalQuake #http://www.redcross.org/what-we-do/international-services/where-we-help/asia/nepal,1
"#Dauris #Payano.''‚Ä∞¬™¬¥ The Latest on Nepal Quake: Death Toll 4,438 in 3 Countries: Experts say major... http://t.co/bCWONc1T8C #LOVE_MANITO",1
RT @washingtonpost: Experts had warned for decades that Nepal was vulnerable to a killer quake http://t.co/3Gb2ESbfpZ,1
Nepal fighting!,1
"#National India evacuates 170 foreigners from Nepal: The government has also brought back over 5,400 Indians so‚Ä∞√õ_ http://t.co/xSNguLFxdh",1
"RT @KunzangPalchen: Please offer prayers to the many effected by the severe earthquake in Kathmandu, Nepal.  Rinpoche's family in Nepal are‚Ä∞√õ_",1
RT @mvadera: Some pictures leave us speechless.#gods work #miracle ...this little angel saved! #NepalQuakeRelief http://t.co/ZbHwzCT0B9,1
RT @USEmbassyNepal: RT USAID @theOFDA: We've activated a @ffxfirerescue urban search&amp;rescue team to deploy w/our DART to help in #NepalEart‚Ä∞√õ_,1
Once again the Red Cross are there at the point if need.  https://t.co/1cSDHpQJs8,1
"RT @WillMcAvoyACN: Baltimore is on the verge of erupting into violence, hundreds are dead in Nepal, so of course we have wall-to-wall cover‚Ä∞√õ_",1
"RT @InCrisisRelief: The complete What, Where &amp; How of #NepalQuakeRelief donations. Pls note the specifics while donating. http://t.co/WApiM‚Ä∞√õ_",1
"Oxfam shop Waterford taking donations Money, Clothes #NepalEarthquake  @OxfamIreland",1
Donating ‚Ä∞√õ√∑Gabbar Is Back‚Ä∞√õ¬™ earnings for Nepal not my call: Akshay. CLICK HERE--&gt; http://t.co/iW5lt93hhS ...#47,1
This Mountaineer Won't Leave Nepal Until Every Last Indian Has Been Rescued- http://t.co/DrGX96QHgm #NepalEarthquake http://t.co/5iPD8wnuV6,1
"RT @Monahasan1223: Little food, less optimism in Kathmandu tent city: The sprawling tent city in Kathmandu's Ratna Park feels les... http:/‚Ä∞√õ_",1
RT @rahulkanwal: RSS' 2nd senior most functionary Dattatreya Hosable personally supervising relief operations in Kathmandu. http://t.co/cvQ‚Ä∞√õ_,1
"RT @infos140: ‚Ä°_√í4 N√å√§PAL MISSING  They were trekking in Langtang, near Ghore Tabela during #NepalEarthquake #NepalQuake. Please RT http://t.co‚Ä∞√õ_",1
@itsonlywordz https://t.co/38SdaP8RXT oops! see media/Presstitute doing this :p,1
RT @cnni: This could be the defining image of #NepalQuake; here‚Ä∞√õ¬™s the story of the baby's miracle rescue http://t.co/6i7XLubi5r http://t.co‚Ä∞√õ_,1
#NepalEarthquake | 5 Mi17 helicopters of #Indian Air Force join rescue operations | LIVE http://t.co/lxUvn5OPlL http://t.co/u87LYuqfQI,1
"'Massive' Earthquake In Nepal Kills Over 1,800 http://t.co/LQhDfm2ANx",1
"President Pranab #Mukherjee Speaks to Nepal President Ram Baran Yadav, assures fullest cooperation http://t.co/CAV2ccV7R2",1
Which is more important-one man who died of police brutality or the 4500+ who've died in the Nepal earthquakes? #Questions,1
"our affection from Madrid Spain, there we were this summer from Nepal",1
Death toll climbs after Nepal quake | National News - WISN Home http://t.co/OFtntUs7Tq via @WISN12News #Nepal #NepalEarthquake,1
At 14G send us audio message if you're trying to contact people affected by the #nepalquake.Send via WhtasApp 447730751925,1
"VIDEO: 'I survived by eating butter': A 15-year-old boy rescued from the rubble of Nepal's earthquake, says he‚Ä∞√õ_ http://t.co/YMtsFihvnp",1
"Aid arriving as deaths top 4,000 in Nepal http://t.co/dP9azrUfUD",1
RT @MovifiedTelugu: Great work by #RamCharan &amp; #Chiranjeevi Charitable Trust with #Apollo Hospitals to send Medical supplies to Nepal! http‚Ä∞√õ_,1
"internet to cut out now, contactable via Summit Hotel Kathmandu if needed. Looks like may be stuck here until 1 May before flight available",1
Twitteraties react to India's quick response to Nepal disaster https://t.co/1dvug4J6OQ via @thedeccanherald,1
"RT @BJPRajnathSingh: The NDRF, Indian Army and other forces are doing a remarkable job in Nepal.",1
#NepalEarthquake | 40 school children injured in #WestBengal Live updates -http://t.co/Oxbsk3XJDh http://t.co/zBvBFWMjOB,1
"RT @kencampbell66: Nepal quake: Over 1,000 dead, history razed, Everest shaken http://t.co/1m4z4jGSGs via @AP http://t.co/R9hDmXCVm1",1
TANUJ GARG: India is planning to send 10 flights today to help #Nepal . Proud of my country. #NepalEarthquake â€_ http://t.co/8Mc4HjqThT,1
[PTVph] High possibility of outbreak of communicable diseases after #NepalQuake [06] http://t.co/aWgRQNIZIW,1
"RT @rConflictNews: Pakistan sending 4 aircraft carrying a 30-bed field hospital, 2,000 meals, beds and tents #NepalQuake - @AhmenKhawaja ht‚Ä∞√õ_",1
More about #Nepal in http://t.co/OG4kJkydLp - #Germany,1
6.7 magnitude aftershock registered in the Kathmandu Region of Nepal. Largest aftershock recorded since Saturday's earthquake @NBCNews,1
RT @RedCross: Visit http://t.co/ZadC0h0u3s to learn more about what we're doing to assist those impacted in #Nepal and how you can help.,1
I've been reading about the people in Nepal. It's very sad.,1
Help RT My Sister SYDNEY SCHUMACHER is MISSING in #langtang #NepalEarthquake info on the website https://t.co/xPcHCz2XwM help,1
RT @UNICEFmedia: We are responding to #NepalEarthquake. @UNICEF worker with a little girl in need of temporary shelter in #Kathmandu http:/‚Ä∞√õ_,1
"RT @NeelakshiGswm: India's response was like extending blank cheque, says #Nepal  ‚Ä∞√∑√âMy PM is full of love, never lose faith in him‚Ä∞√∑√â",1
About 85 American citizens are sheltering in the U.S. embassy in Nepal. http://t.co/PYdMS6ZIUQ #abckiek,1
Please see this message from @GlobalRescue http://t.co/KBNcq4YhgX #NepalEarthquake,1
Let's support this cause! #NepalEarthquake #gadvcares  https://t.co/3l8bM9GE0k,1
"Nepal economy shattered by quake, recovery to take years (from @AP) http://t.co/N1wgLVcg7t",1
"RT @GMA: ""I am thankful."" Man describes how he survived in rubble for 82 hours after Nepal earthquake: http://t.co/e91sGik7mF http://t.co/2‚Ä∞√õ_",1
Nearly tweeted to complain about the football earlier.  Then I realised it means absolutely nothing compared to what's happened in Nepal :(,1
Powerful Aftershock Jars Katmandu; Nepal Quake Toll Rises: A magnitude 6.7 aftershock rumbled Katmandu and sent‚Ä∞√õ_ http://t.co/G3PWsN9SsU,1
RT @UN: Looking to help #NepalQuake victims? @WFP is already working there and can use your support. https://t.co/RyEOnkLzhH,1
@cute_cheeku minor aftershocks bt no death atleast at #sinamangal #kathmandu  we r here staring our broken premises http://t.co/472yNyYP8U,1
#Emergency In #Nepal Your #Help needed  #NepalQuakeRelief  http://t.co/t9T2Jo6gks https://t.co/sDdI2HBquG,1
RT @Marwaari: Brilliant effort by doctors for survivors in Nepal. Consult them online if you have internet available. https://t.co/NWORzSjj‚Ä∞√õ_,1
RT @CNBCnow: JUST IN: Google says one of its engineers killed in Everest avalanche triggered by Nepal quake http://t.co/f3BYyrbLM3 http://t‚Ä∞√õ_,1
RT @denish_007: Prayers for the wellbeing of people in Nepal. And other earthquake affected areas #MSGHelpEarthquakeVictims,1
A view of chitwan After Earthquake* #NepalQuake http://t.co/CjOzNDh0Vz,1
God Speed to all those being deployed to #Nepal  #DART #Canada,1
Nepal receives heavy rainfall #NepalEarthquake http://t.co/J9DwIrw69n,1
I love Oketz! #Respect  https://t.co/3Aa6hGGshO,1
Perth families desperate for Nepal news (The West Australian) http://t.co/5oeheq5UTa #news,1
RT @noconversion: Nepal Xtian Missionaries they r going to use this Earthquake to convert #NepalEarthquake  #Nepal  #NepalQuakeRelief http:‚Ä∞√õ_,1
#NepalQuake #NepalEarthquake @CNN @ylenews @BBCWorld @PunainenRisti @hsfi day 3 pics from kathmandu http://t.co/4liTWyt0EY,1
Looking for someone? http://t.co/IZuT2LecXa  #Earthquake #EarthquakeInNepal #Nepal,1
More than 500 from Odisha stranded in quake-hit Nepal https://t.co/GSyLRNalxw via @sharethis,1
Difundir! RT! #Nepal #NepalQuake #Everest http://t.co/0QwWqEIdPv,1
RT @beatricemartini: #Nepalearthquake emergency: why digital #humanitarian response matters &amp; how you can help. Feat. @hotosm http://t.co/W‚Ä∞√õ_,1
RT @amoghadahal: Help Nepal! http://t.co/fP7mzpf08K,1
#prayfornepal seeing those images breaks my hearts...,1
RT @bhumikaAditi: trying to regain composure..watching Kantipur TV's live report..this hurts..#Kathmanduquake,1
RT @Thaogetstaydown: Our hearts go out to those affected by the #NepalEarthquake. Please donate at http://t.co/py7Rl5QOb1 to support relief‚Ä∞√õ_,1
3Novices:Nepal Earthquake: US Lawmakers Introduce Special Status Bill for Victims http://t.co/OOjDdgulqP Two US lawmakers have introduced‚Ä∞√õ_,1
"@AnnyAwesome Video by Mountaineer Arjun Vajpai shows ""Landslide"" in Mount Everest after 7.9 Nepal Earthquake https://t.co/JS8h2k8iAT RT!",1
"RT @BruceLeshan: Nepal quake: Hundreds dead, history crumbled. (from @AP) @wusa9  http://t.co/LMqRTk9NHe",1
28 tourists from Hyderabad and 30 from Guntur in #Kathmandu. All Safe.,1
"RT @StationCDRKelly: Looks serene from @Space_Station, but my thoughts are still with the people affected by the #NepalEarthquake. http://t‚Ä∞√õ_",1
"RT @snobers: This is what's left of the 9 story historic UNESCO heritage's Dharahara Tower in Kathmandu, #Nepal after #earthquake http://t.‚Ä∞√õ_",1
"RT @AtulGandhi7: ""@Smiley_kazaal: One more time quake of 6.6 in Biratnagar,Nepal Had injury in head and back..God please save us :("" @RSSor‚Ä∞√õ_",1
#Nepal #Earthquake: Where you can donate |... http://t.co/VlMrMayIKw,1
#NepalQuake #EMERGENCY Contact Numbers https://t.co/t71aL5QDvM,1
"Supplies are in Gorkha, but access to affected area almost impossible. Heilcopters cant go anywhere because of the bad weather.",1
Over 750 dead in worst Nepal earthquake in 80 years; 34 die in India #NepalEarthquake #earthquake,1
Thank you @PMOIndia @TwitterIndia thank you for extending yourself to help.the people of #NepalEarthquake may U continue blessed by ur Gods,1
RT @Keisar_: AAP's Mombatti Morcha to help victims of #NepalEarthquake   *Plate Tectonics: FML. FML. F*ck My Life* http://t.co/hTPZxWvzNn,1
Mobile hospital with team of Doctors taking off for #Nepal - they will swing into action from dawn - great effort I'd say. #NepalEarthquake,1
RT @SpokespersonMoD: #NepalEarthquake Nepal Army guiding IAF to locations for rescue/relief operations. A story in 4 Pic. http://t.co/HSVwv‚Ä∞√õ_,1
Very relieved to report that the children and staff at our residential facilities in Kathmandu are safe and well... http://t.co/zWKy2oN1uD,1
RT @DeLormeGPS: Listen to #Everest updates as @ClimberJim talks with @CNN from base camp &amp;gt;&amp;gt; http://t.co/QyMsqgRnyT #NepalEarthquake,1
Stop coverage &amp; ban the fucking media! #BalitmoreRiots  Focus on #Nepal &lt;=needs &amp; deserves our attention á_ŸAá_Ÿ8 #NepalQuakeRelief  #NepalRescue,1
RT @UofT: #UofT extends its condolences to those in #Nepal. Services are available to students and staff affected: http://t.co/KXywyHy1XO,1
Utter devastation.....stay strong my fellow nepalese brothers n sisters  https://t.co/VjglxxGGPj,1
"RT @savechildrenuk: We‚Ä∞√õ¬™re providing children with food, shelter and healthcare. Support our #NepalEarthquake appeal with @decappeal. http:/‚Ä∞√õ_",1
RT @Slate: A 7.8-magnitude earthquake has struck Nepal killing at least 906 people: http://t.co/LXDLAp8C7N #NepalEarthquake http://t.co/XS2‚Ä∞√õ_,1
"RT @cnnbrk: At least 2,263 people have died in Nepal from massive #NepalEarthquake and aftershocks, official says. http://t.co/hCyjO7YyS7",1
RT @PKalkoljuck: #PrayForNepal get well soon‚Ä°_¬¢D,1
"RT CNNVideo ""New drone video shows the breadth of devastation following the #NepalEarthquake. Watch: http://t.co/La67kxOPJz""",1
RT @atulkasbekar: If you're wondering how efficiently u can donate to help #Nepal then...  http://t.co/H2fUgJ91In,1
@RajAgra so far so good. There are aftershocks and weather's turning worse. Fingers crossed. #NepalEarthquake,1
"RT @allkpop: Park Shin Hye donates $28,000 to the Nepal earthquake relief fund through 'Hunger Saver' http://t.co/gFQG8hB2m0 http://t.co/ZE‚Ä∞√õ_",1
"Live: Nepal cabinet meets to seek foreign help, 114 feared dead after massive quake via @firstpostin http://t.co/WgEMBUXWT5",1
RT @lauriejlee: Thanks @alstewitn @itvnews The @decappeal broadcast partners are essential for telling the stories of the need in disasters‚Ä∞√õ_,1
RT @SpokespersonMoD: #NepalEarthquake Two C-17 Globemaster III of #IAF are being loaded with medical supplies at Hindon n wd be taking off ‚Ä∞√õ_,1
"Big B expresses shock over Nepal quake, reminisces â€˜Mahaanâ€™ shoot http://t.co/qyC10PxyXW http://t.co/HyeXPaTAM3 #AsliAnushka",1
Support @prabalgurung efforts to send aid to #Nepal http://t.co/UhqWTXBSao #NepalEarthquake,1
It's been just over a year since my dad and I went to Nepal. It's sad to see a country which was developing so fast to lose so much life,1
".@AnupKaphle also send me an email, im coordinating with someone from @TimesNow in Delhi and can pass on.  https://t.co/hJNVihhnx2",1
http://t.co/jrWaheKO9P Any news on my bro Philip Green much appreciated. My love to all affected by the #NepalEarthquake á_¡3,1
"Quake-aid need acute in Nepal capital, more so in villages near epicenter; toll tops 3,700",1
RT @AmitGDaga: Nepal is just like a additional part of India and India can never let it down in its biggest tragedy so far. Unlike China. #‚Ä∞√õ_,1
The organisers of this initiative also request that donated clothes be wrapped/packaged prior to drop off. Thanks. #HK #NepalEarthquake,1
@EveLaurence truly a tragedy in nepal,1
We re finally in Nepal and assessing Gorkha.  https://t.co/zKYQcFTGXG,1
"RT @DelhiTweeter: Imagine Kejriwal was PM during Nepal #earthquake, His statement would have been ""Hum kuch nahin kar sakte Ji, Army Presid‚Ä∞√õ_",1
"RT @ejcatering: 100 refugees camping in the Brick School Nepal, √•¬£600 raised today through #brickchildrenschooNepalEarthquake",1
#News Aussie actor Hugh Sheridan's brother missing in Nepal - http://t.co/mrczUM9JPZ http://t.co/h48Ne6AvM8 #Pakistan,1
#TNN :: Kathmandu earthquake leaves buildings in ruins as death toll rises - video http://t.co/k7Q6nHJluo,1
"Avalanche sweeps Everest base camp, killing 17, injuring 61: An avalanche triggered by Nepal's massive earthquake‚Ä∞√õ_ http://t.co/6k96jADGyK",1
"Such very sad news, my prayers go to all and their loved ones.  RIP x https://t.co/KDtjs5Z7V3",1
UN launches Nepal earthquake appeal http://t.co/D2d8LMVAeC,1
