text	label
@callumjcoe fuck no I'd kill myself	0
"@dellvink def. I can attest to that with oskar who's nearly 13, Zo 9 and Hamish is 5. No fillings at all."	0
so you guys going on the Ellen show? @BrooksBeau @JaiBrooks1 @luke_brooks @danielsahyouine @James_Yammouni	0
@Telstra how widespread is the outage of your Telstra services at presenting Qld? Do you have a estimated restore time?	0
@guardiannews: Girl who performed at Obama inauguration shot dead in Chicago park http://t.co/mKf0rlsB Notch up another one to the NRA	0
Just ordered @eric_lanlard #homebake - what's the first thing I should try?!	0
#oxley is now trending in #Brisbane http://t.co/XLYcmGe6	0
son and family have tickets for the Keith urban concert flew down on Friday disappointed #themthebreaks	0
RT @tourismqld: Details on flood assistance for #Queensland small businesses in today's special edition of TEQ Industry News - https://t ...	0
@Aluminiumilism @fitzy_29 I think that it shows true character that Fitzy decided not to play. Us roar fans were devastated he left.	0
"@ChlooHoward @briony_dawes93 what!!! Wow, I hope ur having a party? Shame I'm away :( z"	0
@ThatTommyPerson @tracygrimshaw taking one for the team?!	0
Thoughts to going out to fellow qnslanders!	0
Not at all exited for my 12PM-9PM shift today.	0
"Haven't watched wrestling in forever, making an exception cause The Rock is Back haha  #TheRock #WWE #RoyalRumble #JustBringIt #follow"	0
@TheIlluminati: Get control over your life.  Must live in an ideal world or pre-MJ Neverland!....the one with the first Peter Pan.....	0
@WithAPoetsStyle I have been hurt before.	0
"We're back here! Okay, this is yesterday's photo. But we are ready to go home!!! @ Gold Coast Airport (OOL) http://t.co/3brZOlDB"	0
Noticed this for the first time tonight!  @ City Hall Adelaide St Stop 42 http://t.co/4Vnq3I8u	0
"@drunk_bitchez meh, the worst part is when someone finally gets a color that looks really good and then change it.. It's like -__- lol"	0
Been craving hungry jacks all day but I need to stop eating fast food. -.-	0
Next time your at the movies and you see this ad replace the word something with penis. #too @ eVent Cinemas http://t.co/3z6EALSq	0
When yellow tape stops you walking through Fangorn Forest! @ 4051 http://t.co/99ihsRPA	0
Interesting read on link between thyroid and diabetes. http://t.co/Iu3HWyQm	0
@PurdysChocolate can't wait to see what you guys do for the year of the Aussie!	0
Security Box - Maxi Lock $20.00 Helensvale http://t.co/51IksFhu	0
"@Vict0r1a1 to the road, and the were soooo huge. Really scary but nice that its over now the house seems to quiet lol"	0
@Littlemixoffic so proud of you girls!! dna tour vids are making me teary! Love you lots xx http://t.co/tNAAobDN	0
@HashesUpdate I shall do my best for u.	0
Haha very good @gavspartan didn't click to what you were on about!! #GreekGodsfearme	0
@farhanshah96 reminds me of malaysia ! so you're home ke dekat sekolah?	0
@wwos9 Healy: it nearly poked its head out. Time for toilet break perhaps? #cricket9 #worstcommentator #nomorebrayshaw	0
"@ShonaCleary: Helping myself, by helping others awesome, help me find a nice hotel near US Airways Center pretty please? ;)"	0
@tashceleste awwww i love the shop :) xxx	0
@HeyItsTJade @mx987mx YOU'D THINK THEY'D BACK OFF AFTER THE TREATMENT WE GAVE THE FIRST ONE	0
At Aria tasting Veuve Fourny R; nv; based on 2008; all barrel aged as base on lees 2yrs; 4 @ Aria Restaurant http://t.co/JyZSPSd6	0
Arrived at casino (@ Treasury Casino) [pic]: http://t.co/jSAEX4UF	0
@jennieklotz it says he's seen it but he hasn't replied and I don't know where to go from here hahahaha #halp	0
Flood insurance: 'Somebody has to pay' (ABC Australia) http://t.co/Lr0FffLD #insurance #reinsurance	0
"Guys i think im falling sick ;___; watery eyes, sneezing fits, runny nose... yeah it doesn't look good &gt;&lt;"	0
@melleegee biggest junk of shit from the @theheraldsun again	0
I want to wear cute/cosy winter clothes. I just want it to be winter already	0
Been away for a month and have already met the most amazing people and seen the most amazing places #hemelwhat?	0
Flying down the Bruce highway and a L plater pulled out don't know who pooped more me or him #holyshit	0
@purplehazedchic I miss the snow :(	0
There's another Assasin's creed? :o	0
@shaunmckay18 rhino beatle. Cunt was huge. X	0
@mitchnichols17 @adampeacock3 Adam doesn't know what he's doing either apparently #rafa	0
Don't believe everything you hear mate ! #wrongagain	0
@suicidekun BUT THAT TWEETS STILL THERE I?????	0
Just posted a photo @ goodstart  learning http://t.co/MY79Sz7z	0
Chermside Hills run- currently the BEST  x-Country course ever! So much ducking &amp; jumping over fallen trees!! #Humid #run	0
@Holla1D ya lol the only language i can speak other than english is maori but nobody here seems to be maori hah:-) ahaa:)))	0
"@salad1982 Modified Tweet, a completely useless and meaningless abbreviation if you ask me."	0
Chillin' with the Dogg in Rocky waiting for the roads to open @ City Beach http://t.co/zycMHVdZ	0
I go deaf when I'm texting. Also when I'm watching tv.	0
http://t.co/UnwK5Mxy trains still here in Cleveland	0
Had a good gym session tonight and finished it off with a tasty salad :-)	0
@ChrisR_JBaus I MISS YOU. I'm calling you on Tuesday.  How good is Ni no Kuni though?!	0
@tashceleste where do you work babe?:o xxox	0
@popprincess73 and just lost power. Streets are filled with debris. It's anarchy!!	0
@EmRusciano It depends on the child! Lol	0
amazing room in hotel with beach views $300.00 Surfers Paradise http://t.co/hbzHqCY3	0
#mykitchenrules Jake and Elle bitching isn't cultured it's as common as dishwater and it detracts from the dining experience for everyone :(	0
"@scgmacgill 2012 vintage reds have started arriving, best vintage on 20 years apparently. Teusner 'Joshua', S/G/M. http://t.co/8cXFXb57"	0
So @GrahamPerrettMP appears to have dropped his Blackberry in the drink. We pray for its recalibration. - Justin Heazlewood	0
"As soon as I say that, rains stops and sun is out."	0
school reopens this wednesday :C &amp; i was making sure that i can still fit into my uniforms yay http://t.co/lbF6GM6Z	0
A guy who looked like a ginger Walter White just walked past. I shat a brick.	0
@MBMurf of course. Just a quiet one or two....	0
Will not watch indiian dick heads sorry mkr.	0
@ezziedunn hey lady. I think Thursday will be date night after all	0
Pram 3 wheel Steel Craft Transistion $150.00 Runaway Bay http://t.co/u1Al33wG	0
I bought some apple scented spray on conditioner for Oscar. He now smells amazing. And he is so soft	0
Watching gladiator... I am a one man movie night.	0
Very sweet. Loyays of vanilla but a porter finish. That surprised me. (Belgian Vanilla Porter) http://t.co/BBgrj3lz	0
"Just had a distraught call from my mom. Some little toe-rag broke in her house and stole her laptop, iPad and iPhone. Pissed off!"	0
This calls for Tim Tams.	0
@TheRealGelfie can't say I have. But then again I'm not as super cool as you...	0
@Caarlax really? What chippy? I will be visiting it in may haha #freemunch aww I couldn't be assed doing essays! I feel for you! X	0
@fatWhore85 ah well ... Just play it cool.	0
@imamofoninja hey they were in port morseby till 79 and moved to Australia.	0
@johnrextapuai good luck Friday mate hope you get to sub on #WeAreRed	0
Pac-Man for iPad just single-handedly validated my iCade purchase two years ago.	0
"@TheRealNimoy Not really, touch the rotating blades of a fan, there are valid illusions, truth is what fits in with your comfort zone ."	0
Has that old Spanish lady been up to her restoration tricks again? @ Bowen Hills Railway Station http://t.co/bQbaJXr0	0
@IconicNumber7 would rather no united players played for engurlund	0
@ezziedunn I've got no expectations. Haha too hard otherwise	0
I miss my bed more than anything...! No other bed is like your own #FactOfTheDay	0
Good enough!! &lt;3 RT @oceanquigley: @ThatTommyPerson I can pretty much guarantee that Tom Fox is there. Don't know about Tommy.	0
@red_devilcol I was 8 (almost 9) when it happened	0
@Littlemixoffic so proud of you girls!! dna tour vids are making me teary! Love you lots xx http://t.co/nfn3NKaq	0
"Happy Birthday to my sisters #twins #family #instafamily #birthday #blessed #sist @ J-Road, Home Sweet Home http://t.co/oH4nYMSw"	0
"Sunshine state, sort your shit out."	0
@PMOnAir can't wait to hear discussion about Thompson tonight.	0
Am loving that #thebigwet is forcing a bit of quality home time... Snuggling in with The Man From Snowy River and an affogato!	0
@seppo311 What no pix of no.3 Speedo man?	0
Dunking that teddy bear biscuit. http://t.co/iukdL5ks	0
Got delayed at a small place called Moonie. Cool little roadhouse.Heres some pics quite unique! http://t.co/mMWOmsWL	0
I work 11:30 - 2:45 this tuesday like what kind of ridiculousness is that????? two hours and forty five minutes r u kidding	0
Queensland in grip of new deadly flood crisis http://t.co/qBt1IBMo	1
"Thousands displaced in Queensland, NSW as flood threat continues http://t.co/0tZEpR8t #bigwet"	1
RT @news_mail: Family of seven among those rescued in Queensland flood crisis http://t.co/VLyPyv6h	1
Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW	1
Photos: Flood water rises in Australia http://t.co/QudYfEh2	1
"RT @Volvo_of_doom: Phew, Queensland can relax, the flood crisis is over, @TonyAbbottMHR has arrived with a flouro vest...."	1
@ShpunkyLady66 good to hear this weather has been complete maddness we sunny today but still v windy	1
Youngest's Update::: Photos: Flood water rises in Australia:  http://t.co/nzXUxFOD	1
Australia lurches from fire to flood http://t.co/nCWCoE2Q	1
Interesting: Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flo... http://t.co/CChsL9sP Please RT	1
Cc @I_amtopsee7 RT @AJEnglish: Flood worsens in eastern Australia http://t.co/YfT2AW6t	1
Australia's flood crisis worsens as death toll rises: The deadly flood crisis is escalating across southern Quee... http://t.co/w4oviawB	1
#CNN: Photos: Flood water rises in Australia:  http://t.co/qdMksZ5g	1
Two days now without power in Ferny Grove	1
2 DAYS LEFT! Make sure your Y Natural Purchase Supports the Queensland Flood Appeal 2013...\Here at Y Natural... http://t.co/1CeBQ3Vs	1
"Baby stuffed in bag, hoisted from flood - Australia's powerful storms led to an amazing rescue of two women and a ba... http://t.co/P0zxWWGY"	1
"Drama continues as rivers keep rising: QUEENSLAND'S flood emergency is not over yet, with entire suburbs in Bund... http://t.co/qVnl1Rk4"	1
"News Asia &gt; Brisbane braces amid Australian flood disaster - BRISBANE, Australia: Deadly floodwaters were sweeping d... http://t.co/tyzm8ijb"	1
Queensland's flood crisis deepens: HELICOPTERS were trying to pluck stranded residents from roofs in Bundaberg t... http://t.co/uMZOgIP4	1
Our thoughts and prayers are with those amidst the worsening flood crisis in Queensland and northern New South Wales.  Keep safe! #floods	1
"Good luck to everyone in Queensland flood areas, please stay safe"	1
Telcos battle Queensland flood - ZDNet: The Australian Financial ReviewTelcos battle Queensland floodZDNetSummar... http://t.co/IapUaA9i	1
"RT @theqldpremier: This is a major flood crisis for the people of Queensland, but we will get through this. -PT"	1
"Fire in brazil, flood in queensland or even indonesia!! Omg what's wrong with the world :("	1
Preparing to evacuate! #flood #2013 #brisbane #queensland #australia http://t.co/GSg2RiVx	1
RT @350: No end in sight for Australia flood victims. Brisbane at risk of running out of drinking water: http://t.co/1yAnwVv1 #Connect ...	1
"@karlstefanovic Bundy was like a war zone yesterday. People on roofs screaming for evac as helicopters fly by,   dead animals floating by."	1
Qld again in grip of deadly flood disaster - Yahoo!7: At least four people are feared dead in Queensland's unfol... http://t.co/i79t5NB3	1
RT @adamyem: Lindsay Street is #flooded. #igersbrisbane #brisbane #australia #iphonography #brisbaneflood2013 #flood http://t.co/Yb7yxZ6J	1
RT @CatFinancial Assistance is avail for Cat Financial customers affected by the flood in Queensland and New South Wales. Call 1800 010 808.	1
Eagle street pier is gone. #flood	1
RT @australian: Brisbane braces for flood peak: HUNDREDS of homes in Ipswich have escaped inundation in Queensland's flood crisi... http ...	1
RT @mazmehaz1D: Hellllllp Brisbane Australia is in the middle of a flood and cyclone warning and I might die if we lose power. Sun where ...	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/xao1b4hh"	1
RT @9NewsGoldCoast: Much of Queensland is tonight facing a storm and flood crisis not seen in two years. It has been confirmed Brisbane  ...	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/84Sjj1I7"	1
RT @AnnastaciaMP: The Queensland Flood Appeal 2013 has been launched. Please donate by visiting http://t.co/335O63pM or contacting 1800  ...	1
Fri Feb 01 2013 12:02:02 GMT+0000 (UTC) - Modis Flood Map Server processed Tile: 140E010S Date: 2013-032	1
Australia's flood crisis worsens as death toll rises - TVNZ: Brisbane TimesAustralia's flood crisis worsens as d... http://t.co/PmBh1zR1	1
RT @thetodayshow: TOP OF THE HOUR - The very latest on the flood crisis with our reporters across Queensland & New South Wales #qldf ...	1
Brisbane braces as major Queensland flood crisis unfolds  http://t.co/b8xxQy2l via @smh	1
"No need for apologies. Australia is pretty big, probably bigger than you think. It's not uncommon for drought and flood to occur at 1 time"	1
Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/69U7DFcq	1
Queensland counts flood cost as New South Wales braces for river peaks: Four deaths confirmed from torrential ra... http://t.co/jAtojjsu	1
RT @rnz_news: Australia flood forces thousands from homes http://t.co/93R47uA7	1
RT @HughRundle: When did he become a Labor Gvt spokesperson? RT @TenLateNews: Tony Abbott says Labor may seek new Queensland flood levy  ...	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
Queensland's flood crisis deepens as death toll rises to three - The Australian: The Australian Financial Review... http://t.co/ugcsOfv0	1
"Flood kills four, leaves thousand homeless in Australia - Fox News http://t.co/C7gSHMsW"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/eNzZcUFL"	1
Queensland's flood crisis deepens - The Australian http://t.co/zPVOEqDT	1
Ternyata ga cuma Jakarta yang banjir.. Queensland has a serious flood as well	1
RT @AJEnglish: Deadly flood waters rise in eastern Australia http://t.co/UDIcfaPq	1
#bigwet starting to get some serious weather in the city. From New Farm. http://t.co/NXSo1vwx	1
and flood alerts in Queensland http://t.co/6hfJXM6R	1
Queensland counts flood cost as New South Wales braces for river peaks - The Guardian: The GuardianQueensland co... http://t.co/PyGhSzbG	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/Fv45WUFG"	1
Horrendous conditions in Queensland. Feeling for everyone up there. PLEASE heed warnings. DON'T cross flood water & put others at risk!	1
Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW	1
RT @greenpeacepress: Extreme weather can be the new normal: After unprecedented #heatwave #Australia faces massive #flood http://t.co/2q ...	1
@toohsuite Photos: Flood water rises in Australia	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
Live: Flood disaster unfolds as weather wreaks havoc (ABC) http://t.co/jUSegUB4 #australia	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/apL8o91D"	1
Stay inside people!!! \#weather #Australia #sydney #rain #storms #floods #flood #NSW http://t.co/9Mfr7bBb	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
@ONENewsNZ authorities confirm a third flood related death in Queensland.	1
RT @NewsOfBrisbane: Queensland's flood crisis deepens - The Australian http://t.co/ijDkn3MA #Brisbane #News	1
Thousands displaced as flood threat continues: TheÂ flood emergency in easternÂ Australia has spread with vast a... http://t.co/ol73B91e	1
Photos: Flood water rises in Australia:  http://t.co/GUIgy2Ru	1
RT @GrillTeam: The Queensland government has set up an information line for the flood crisis.. the number is 1800 173 349 #qldflood	1
AU: Buy Aussie lemons and support flood-affected growers: The national citrus body of Australia is calling on su... http://t.co/pYEpL7dh	1
#News: Clean-up launched after deadly Australia floods: A mammoth clean-up operation began in Australia's flood-... http://t.co/R4BttbQc	1
Queensland's flood crisis deepens - The Australian http://t.co/dzTTH6DL	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/HAWIXbzt"	1
WOW it's flooding again in Queensland and NSW ?? Glad I Live in Perth it can't flood here ??	1
dammit queensland you alway flood every year im getting tired of your shit	1
"@blakiz_bootiful May, how are you? I heard Australia got flood, so sad"	1
impact of #floods fresh fruit and vegetable shelves empty in #woolworths #Townsville #Qldfloods	1
"Queensland flood claims exceed $44.8 million, likely to hit $52.1 million soon http://t.co/6sHFVoEB"	1
Flood hits Queensland and foam car appears out of nowhere FUNNY Is a Funny Video :)) on  http://t.co/PWtdf64L	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/OGIzSSuZ"	1
RT@theage #Australia's #Flood-hit #Brisbane #risks having no #drinking #water http://t.co/YXml86MH #humanitarian #crisis looms	1
@journeyjottings Gmorning:)I heard there is a flood in Brisbane …I hope u are ok:) My wi-fi don't work bcuz Australia is too big Lol	1
Unprecedented floods following extreme heat - Queensland counts flood cost as NSW braces for river peaks\\http://t.co/jAVxYFFF #Climatechaos	1
RT @Andy_Downunda: #auspol Will @TonyAbbottMHR recycle his E-mail appealing for funds to fight the Queensland Flood Levy? #myliberal	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/r5Ut4fDX"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/jegqCm2z"	1
Queensland counts flood cost as New South Wales braces for river peaks: Four deaths confirmed from torrential ra... http://t.co/lpQobplE	1
@MelissaJoanHart any chance of a Rt to show appreciation for all our SES workers in Qld Australia in these horrendous floods? #hugeaussiefan	1
Some rivers in Australia 20 meters above normal level. A 1 in 100 year flood. Last time this happened was 2011. What #climate change?	1
RT @brisbanetimes: Sad news: A second body has been found in Sandy Creek. Bringing the toll from the Queensland flood disaster to six. h ...	1
Finally able to get a flight out this morning. After getting cancelled last night. Can't wait to be out of Brisbane. http://t.co/lG1x8fOn	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
Someone tell the weather people to stop the rain. My thoughts and prayers with the flood victims x #Brisbane  #Australia #Tim #MKR	1
Queensland flood death toll rises to six: A sixth death has been confirmed in Queensland as water levels from a... http://t.co/YYKTFCYK	1
"RT @stinkypoocrust: Australia - if you aren't being swept away in a flood, you're being burnt alive  while seeking asylum on an island n ..."	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
Photos: Flood water rises in Australia:  http://t.co/k8ECkuZ7	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/lFcqTIko"	1
"You better look like a drowned rat in gumboots @Magdalena_Roze .  See attached, there's rules about flood reporting. http://t.co/rvfxWzAb"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/HjL374Tn"	1
@MamaMars62 We feared a repeat of the big Queensland flood a couple of years ago. Mother Nature isn't very nice right now around the world ??	1
@Cattledog_Tommy indonesia has just promised australia 10000 rupiah for flood relief# ubeauty	1
RT @CloudsCreek: Queensland Government negligent as mines release toxins into flood waters \http://t.co/BU1hb9qw #salinity Heavy #metals ...	1
"RT @theprojecttv: Tonight we'll focus on the floods in NSW and Queensland. For updates and flood warnings during the day, click here:\ht ..."	1
RT @weather_events: Flood hits Queensland and the resulting sea foam has a hidden surprise for onlookers! http://t.co/bK6tP1qc	1
RT @abcnews: LIVE: Queensland Premier Campbell Newman is giving an update on Queensland flood crisis http://t.co/4DvJcuYX	1
"Qld in grip of new deadly flood crisis: Queensland is in the grip of another extraordinary flood crisis, as cities and towns across t..."	1
"Queensland flood, storm and natural disaster recovery \Asbestos – cleaning and/or removing asbestos containing... http://t.co/rvLFjuvT"	1
Won't be parking in this car park tonight @Lukepomersbach7  #ascot #Brisbane #bigwet  @9NewsBrisbane http://t.co/AswzED2o	1
@_NecroFusion good thanx we have a flood through out queensland my area not as bad as others ;)	1
Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW	1
RT @abcnews: LIVE: Queensland Premier Campbell Newman is giving an update on Queensland flood crisis http://t.co/4DvJcuYX	1
Queensland tonight is in a flood emergency in particularly the city of Bunderburg which will see flooding rise... http://t.co/sPUyRtxW	1
Photos: Flood water rises in Australia:  http://t.co/wd8HQqar	1
Summer was harsh n troubling Australia n suddenly rain n flood has gone fierce here..wish for safety of all in #Queensland.	1
Tony Abbott says Labor may seek new Queensland flood levy - The Australian: http://t.co/faByTyOo.auTony Abbott sa... http://t.co/YCXIeb9B	1
Queensland flood crisis unfolding - World - NZ Herald News http://t.co/uURvtn6h via @nzherald	1
Queensland NSW Flood Update #1 (28th Jan 2013): http://t.co/tZmBI2UC via @youtube	1
Flooding hits eastern Australia: Hundreds of homes are inundated and and several people reported missing as flood... http://t.co/bB9HiSlb	1
"@WhoIsWyattBlaze Was good, rained a lot though. How was your break? Have you started work?"	1
Flood hits Queensland and foam car appears out of nowhere FUNNY @SaudiinAus @ http://t.co/FORfsLnZ	1
Live blog: Flood crisis unfolds http://t.co/n7KCWfBU @abcnews | #environment #climatechange #Australia #Queensland #NSW	1
Do you live in #logan #Queensland and have any flood pics? Send them through to me at ashleigh.howarth@qtcn.com.au #bigwet #QLDlogan	1
RT @ideashoist ...interviews on pause today. Pls consider donating to the Queensland flood appeal at http://t.co/7AwO7j0r #bigwet #qldfloods	1
"Frustration with lack of assistance rises, as flood waters recede in the eastern Australian state of Queensland. 10pm MEL"	1
Troops lend muscle to Queensland's flood recovery http://t.co/jMJskRoi #bigwet	1
Deadly flood waters rise in eastern Australia http://t.co/ljnjwd4y	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/NGw81e7Q"	1
Man's body found in Lockyer Valley: THE death toll in Queensland's flood disaster has risen to five with po... http://t.co/jyH7WkIF #qld	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/0oxBgPty"	1
Photos: Flood water rises in Australia http://t.co/2ImWBwvg	1
Body of sixth victim found as Queensland's flood recovery begins - http://t.co/ADP7GUsU http://t.co/lupciMY1	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
"RT @Volvo_of_doom: Phew, Queensland can relax, the flood crisis is over, @TonyAbbottMHR has arrived with a flouro vest...."	1
"RT @SBSNews: PM announces $1m for Queensland Flood Appeal 2013, plus tax-deductible donations from public. #bigwet"	1
@JuliaGillard will visit Queensland in the coming days as the federal government steps up assistance to the flood-ravaged state. #bigwet	1
Thousands isolated as flood threat continues - Radio Australia http://t.co/hnFnFUwf	1
"Find the latest local flood information: As southeast Queensland braces for strong winds and flooding, Quest New... http://t.co/qi34tplI"	1
Flood hits Queensland and foam car appears out of nowhere FUNNY http://t.co/bzioOiqn	1
RT @612brisbane: Want to help? You can donate to the Red Cross Queensland Flood Appeal http://t.co/6YEjb3di #qldfloods #bigwet	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/A5SUODxG"	1
"RT @tvitin: Gillard should be removed from Queensland, It's hard enough.. fighting flood and fires."	1
Ocean and flood foam from the floods in Australia . http://t.co/3pA2oZ0P #Australia #Brisbane #Ballina #Yamba #Qldfloods via @russ3000	1
Has anyone got a chain saw to cut up this big fella in Auchenflower? #qldfloods http://t.co/pE43FfcN	1
"we're in the middle of a flood but it's sweltering hot. i hope you choke on a dick, australia"	1
"Body is burning all over from yesterdays stock moving effort, least I got a workout #gympie #floods #lovetheburn"	1
"DTN Taiwan: Taiwanese man on working holiday in Australia dies in flood: Taipei, Jan. 30 (CNA) A Taiwanese man o... http://t.co/3dZrV3c6"	1
"Four killed in Queensland floods: The death of a boy hit by a falling tree has taken Qld's flood toll to four, a... http://t.co/rRkegk7R"	1
Flood crisis claims fourth victim: A three-year-old boy became the fourth and youngest victim of Queensland's fl... http://t.co/wxSgLSOK	1
Live coverage: Queensland flood crisis via @Y7News http://t.co/1oB7x9zh http://t.co/IHM0aaqU	1
"RT @VinniesACT: For those who wish to contribute to the Flood Relief in Queensland, Vinnies has a Queensland Flood Appeal.  http://t.co/ ..."	1
"RT @BetteMidler: 21/2 ft of rain fell on Queensland Australia yesterday, second major flood in two years."	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/l0yXfrJz"	1
Al Jazeera Network Flood worsens in eastern Australia: Thousands of homes inundated in eastern cities after torr... http://t.co/DnuDmP1A	1
RT @Y7News: Live streaming coverage of the Queensland #flood crisis http://t.co/QBHZ3P84 #Qldfloods	1
"RT @CrikeyDave: Everyone in Ipswich, Brisbane and lower east Queensland, be safe, keep away from flood waters and look after ya self."	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/kBgty36q"	1
#Power flickering in #Oxley &amp; #internet playing up now too. #BigWet #QldFloods	1
Brisbane braces as major Queensland flood crisis unfolds - Sydney Morning Herald: Sydney Morning HeraldBrisbane ... http://t.co/jjusGNSC	1
RT @theage: Brisbane expected to flood. Latest from Queensland http://t.co/OHffyCUb via @brisbanetimes	1
Everyone in Australia who are in flood or fire hazard areas please be careful!!	1
Press Release: S&pbulletin: Wide Bay Australia's Rtgs unaffected by Qld Flood:  http://t.co/xH5CXfZd	1
"RT @Andrew_J_Morley: Hearts go out out to the flood affected in Australia, and also to those in Mozambique, Africa. Also hit hard, 36 de ..."	1
@Miss_Chezz yea we to far from town to flood but still cut off but we goid	1
My beautiful hometown in ruins #gayndah #2013rebuild #floods Now the work begins! http://t.co/9Fu8nXv2	1
RT @612brisbane: Master Electricians Australia has a free hotline to help flood homeowners reconnect power supplies once waters have rec ...	1
Thankfully I've never been much of a golfer #flood #2013 #brisbane #queensland #australia #naturaldisaster # http://t.co/VmjiFzIE	1
Queensland's flood crisis deepens - The Australian: Sky News AustraliaQueensland's flood cris... http://t.co/oaogWwJl #InstantFollowBack	1
"RT @3NewsEditor: Three dead, thousands isolated as Queensland's flood crisis escalates http://t.co/nMVr623X"	1
@jhutch1992 Would mean a lot if you could donate to Queensland flood appeal :) thanks Josh :)	1
Clean-up launched after deadly Australia floods: SYDNEY: A mammoth clean-up was underway in Australia’s flood-hi... http://t.co/3KVyWpBB	1
"Video: Insurance Council of Australia's Whelan on Flood Claims: Robert Whelan, chief executive officer of the In... http://t.co/XXlBVH6k"	1
Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW	1
RT @POB1981: Horrible RT “@sunriseon7: More images from the Queensland flood crisis #sun7 #qldfloods http://t.co/dD4Vad2V”	1
Widespread flooding in Queensland & New South Wales has significantly disrupted mail delivery services in flood-affected areas.	1
Couple weeks back people in this country were suffered from bushfire and now from flood #Australia #bushfire #flood	1
RT @postboxadam: Watching @melissadoyle lead outstanding #7news coverage of the flood emergency in Queensland.  Very good reporting team.	1
Our thoughts are with all the flood victims in Queensland and New South Wales. We hope you stay safe and the sun... http://t.co/OE7qbxMY	1
Keeping Queensland moving: transport in a flood crisis: Keeping Queensland moving: transport in a flood crisis The... http://t.co/Jb436lEg	1
#staysafe #queensland #flood crazy weather in Australia from top to toe	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/dv4RIm7d"	1
"Australia faces flood 'crisis': The Australian state of Queensland is facing a major flood crisis its premier warns, as rescuers at..."	1
"Australia faces flood 'crisis': The Australian state of Queensland is facing a major flood crisis its premier warns, as rescuers at..."	1
RT @tourismqld: Details on flood assistance for #Queensland small businesses in today's special edition of TEQ Industry News - https://t ...	1
@Real_Liam_Payne I'm at school and if you do the follow spree i will flood all of Australia.. not even joking..	1
RT @Animegaga: I hope people in the flood areas in Australia are ok. ; ~ ;	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/NShLvpay"	1
"Damit Australia, every time it rains in summer you decide to flood"	1
RT @Channel9: Watch #9NEWSat6 for the latest on Queensland's flood crisis. #QLDfloods	1
RT @WittyRenee: I would say Queensland's repetitive flood crises are more the direct result of occupying and building in excess on a flo ...	1
