text	label
I made the mistake of listening to Bach before bed.	1
AND SHE WAS LIKE NO THEY'RE A BAND	1
"Work lost power so I don't have to go in, watching Kourtney &amp; Kim Take Miami episode 2 :)"	1
"@Joey7Barton had you played for Man U, do you think fleet st would talk about you in the same way they did Roy Keane? I think you're same??"	1
@griffithchad Small swing needed. Lamming has done a good job in turning the Logan bogans against the NLP in Forde. #ausvotes #auspol	1
@braddyNEVEREVER haha yeah man!!! I wanna start an emo band and bring it back :P	1
@NoLongerVerbose @thisplaceofmine @Kedron_King Im pretty sure his trade is income washing.	1
Free cookie and drink :) (@ Subway) http://t.co/P928lRaW	1
@ErikVeland non specific - like anything run by someone who treats tax payers as an ongoing bank we now need to return to profitability	1
@Caarlax I love my food!  Aww I've just noticed that! What's wrong with me haha! #weirdo xx	1
"@seanflanery Sending you a big cheery G'day from the sweltering heat of Tropical North Queensland, Australia"	1
@erbrcrdr oh poor Cathstar please go pack &amp; have a great holiday. Barbie hope the power comes back on before you leave	1
@ChelseaxSummers you got a new twitter? Xxx	1
"15 minute phone call to my mom, just the $80! Fackin'el"	1
@SnapbackSongz @stanosAU my profile pic is awesome	1
So much food! #vegannoms  @ Little Singapore http://t.co/odT3qp1z	1
"I'm at Brumby's Bakery (Upper Coomera, QLD) http://t.co/eTv03pdd"	1
@PriyaReedus Is it weird if seeing these is decreasing my mood more and more?	1
Club sandwich + latte  (@ Cafe Campanile) http://t.co/ovlMnBxz	1
"To those in the UK you can donate towards my London Marathon challenge via your mobile, simply text LEEJ99 to 70070 and include the amount!"	1
@AstroDamo ah it was a non-event really	1
I'm back :) (@ Metropolitan South Institute of TAFE) http://t.co/KfRsYzbt	1
@berenichi: Fair chance of Brisbane being hit by tornadoes today and I don't have any ruby red shoes :(#fb	1
@EdLolington @Trevelyan_ I was dancin on the ceiling	1
"@annajane_collin hahah miss u too babe :) and sounds good, where r u traveling now?"	1
@PoshLopez He's lost heaps of weight..Don't get me started on 'Basmati &amp; Bagwan' who seem to bag everything.... #MKR	1
"@pinantonio hi ms pin good pm its been a while na is salve still around ?sya kasi dati ang hairstylist ko, nyway will visit next next month"	1
School drop off time!!! (@ Grovely State School) http://t.co/Rk6CHaX8	1
@EmilyRaadke ugh damn rain or I would be there now	1
@Holla1D U THINK IM JOKING IM 1/6TH MAORI IM PART OF THE NGAI TUPAI TRIBE AND I HAVE LAND RIGHTS	1
@TW_Baron show me the money SirBaron	1
@melissamay1 @brfc332 @qldcate goggles? I there going to be flying wings?	1
@annemoloney that was a 25 minute phone call... Oops	1
"#followfriday @rhiannonnnxo my bestie. So very proud of her. She's beautiful and funny, and has a big heart!"	1
"I'm at Great Western Super Centre (Keperra, QLD) http://t.co/vUOZHnvp"	1
Love the new girl Rosie. She is so sweet x. @TeriHaddy luv you beautiful xxxxxxxxx    #HOME AND AWAY	1
The wind is so scary. :((	1
@PoshLopez There are people who go through life sitting in their brains....Another example!	1
@ArianaGrande Remember when you followed me today and i cried	1
I should help but I'm not going to so yeah	1
"@TreanMachine ya we are good here, we built fort knox xxx u?"	1
@Littlemixoffic so proud of you girls!! dna tour vids are making me teary! Love you lots xx http://t.co/10PzYWJo	1
@BrentonSpeed yeah he did really well in the 3 Test Matches...short memory	1
*starts talking to Japanese exchange student at school.... IMMEDIATELY FORGETS ALL JAPANESE EVER LEARNT.. *	1
@nenalyzed it's terrible .. From one extreme to another	1
@SpencerHowson great work on the radio @612brisbane this morning.	1
@TheMoneyAce yep and Valencia and Rafael not clearing the ball allowing the cross to come in. Amazing the 'cup finals' some teams play	1
"@Telstra sorry Dingo, on the train with poor reception at present. Mobile is best when in range."	1
Brisbane fuckface fuckface's! Before someone gets beaten up. http://t.co/IcretDmE	1
@chris_khouryy its staged man I reckon	1
When you guy go into that test and you have no idea what to do like last time don't complain to me~Moony	1
Praying I would be sober enough to go to work. Wish me luckkkk	1
@avenkat10 he can save 5 for the Madrid game if he likes	1
@blistr73 I hope it does then the 'rich and famous 'will see how much of a tool he really is!! #masterchefAU	1
So sleepy but i can't put this book down!	1
NEED A WINDOW CLEANER AFTER THAT HUGE STORM? http://t.co/sHbRjIQ0	1
"Jamie and Renee at the lookout, Binna Burra, in 'Inkwell' filter. 7  @ Binna Burra Mountain Lodge &amp; Campsite http://t.co/61mE6E4Z"	1
@ShamariMaurice follow me please  I love you xooxoxx	1
"Napa for the summer, so close to this happening! @joynesy"	1
there are a lot of hottttt people in cairns. I can tell because they are all glistening with sweat	1
@Ewolf89 there is no one more fickle than @piersmorgan	1
"@chefmattmoran great to see, help getting the #riverbar ready for tomorrow's tide. Hopefully you'll kept the water out http://t.co/AoKYYs3R"	1
first day back at school tomorrow &amp; first day of being a senior. #nothappy.	1
The only good thing about watching old Bulldogs games is Steve Price #nrlsummettime	1
"i really like stickers,but i dont because once you stick them thats it, and im just not emotionally stable enough for that responsibility"	1
"@Albiestar no wait, I say it's a funny old world then cackle drunkenly."	1
@breebella12 you need a bodyguard champ!	1
@GazGShore I think it'd look cute	1
@Q768 @Miss_Elle_88 @bradrowden indeed. It's pretty crazy up here!	1
@ProSyndicate how do you get the new map pack on bo2 for 3	1
So @Andrew_J_Morley is going to be on home and away. &lt;3 can't fucking wait #BabeAlert	1
"John Taylor, @_johntaylor_ is now trending in #Brisbane http://t.co/XLYcmGe6"	1
@whysolilmaddie I want to get piercings all the way up my ear and I want a tattoo on my wrist and I'm dying my hair light pink. UR PLANS???	1
@UnusuaIQuestion we all get nits	1
@WillSinge I didn't even realise it was February :L	1
@Jess_JessP oh where do you live? What's the scoreeeeeee	1
"@adamschofield22: Great meal and service @PigRiverside in Brisbane! #qualityspot Thanks mate, appreciated."	1
"@PaulCunningham 38 degrees and humid now. Just rode for an hour on the motorbike, followed by drinking almost a litre of water in one go."	1
@Annieb25 Totally feel the same! I thought today was Thursday! I was so confused.	1
can Uwe's team spring another great FA Cup upset	1
My friend terry home estate (@ Edenbrooke Lake) http://t.co/CkVPE4HW	1
Surely there's a time limit on how long it takes to enter the ring? #MundinevGeale	1
@bennyboy1210 how did today go mate?	1
A big hello to our newest follower @saigebirrell_! xx	1
Bloody hell. I'm still in 2012.	1
@jrbeare I really just needed to leave the cold weather	1
Twitter you have brought me from the Abyss that is the political offseason to a sensational new world of ALP destruction! #auspol	1
EDUCATION INDUSTRY SALES  PART TIME HOURS Bundall http://t.co/7Fiiyeia	1
"@itsmel_s at airport now, I know love love love Niclaus and the other evil original with the accent.  Damon is better single"	1
@ohmarcusvoon I heard u went out to study with Shimin	1
"@meaganpitt K would say not, I would say a little too big !!"	1
@russellcrowe are you playing him in an upcoming movie and just getting into character? Or are you drinking? I hope you are drinking	1
@Aliminx37 watching Trevor McDonald death row documentary on your recommendation	1
WO2013013273A1 Modulators Of Protease Activated Receptors #A61K #A61K38 http://t.co/91AHdCTs http://t.co/uEfGH33Z	1
"Waiting for Sleeping Dogs update to download. I cant play because it wants to download a stupid DLC I would never, ever buy."	1
@TealJesus_ but I am giving you attention already so I'm giving you affection too   Ok I fail	1
"@Siham_A_ i'm great thank you :) been busy though, just started school hm. and you?:)"	1
Warrego Hwy Brisbane to Toowoomba has 1 lane open. Police escort in places. @tennewsqld	1
"@TylerSymes98 @channelv @coachella no, but I'm not interested in them, especially not as a headliner. This lineup just does nothing for me"	1
@Vict0r1a1 the whole house was damp and yucky bu the end if it. The beach was INSANE a normally calm beach was crashing waves all the way up	1
ThisRT@autocorrects: Thinking of Something and Laughing Alone.	1
@D_Keating haha indeed that's what the subbies r for ;)	1
@JoshThomas87 But enough retweets of their pics happened before you did. All you and your mate did was to go out for a walk. How truly sad!	1
Trying Kofoo because it only sounds amazing right now.	1
Sick of hearing about beating ManU &amp; Arsen. Kudos from that ran out many embarrassments ago. Sort yourself out #NCFC #pinkun	1
Ministry - Jesus Built My Hotrod	1
Script reading makes me happy. #ActorLife	1
Chinese food and ice cream coma.	1
"Now, what Im with isnt it. And whats it is strange and scary to me.   Itll happen to you."	1
@SpaceKidette This is a disgraceful interview! Defending our/my right to middle-class welfare. There always winners &amp; lowers Tony! #lateline	1
Yum in so many ways :-) (@ Bellezza Espresso Bar) http://t.co/dOPPbc9M	1
@Stucatzo @GROGParty can't wait for clean up Australia Day on Sept 14.	1
@the_ironsheik: Iron Sheik want to know Ryback real or Ryback dog shit? #royalrumble it's RyBerg	1
@JLH25 Hi Rat.  We copped it last Thurs.  500mm rain but luckily no damage here.    30 yachts washed onto rocks.  We are all good.	1
Jesse and bisswa??? Keep your mouth shut. #MKR	1
@ralphy_boy Optus is still shit though	1
Not in our pool! @thegooglefact: If you swim one hour in a public pool you will intake 1/12 liters of urine.	1
@ISF_missIre: I nominate @iansomerhalder for a Shorty Award in #actor because...he is a great actor http://t.co/RhU6O2Wc	1
@AmandaAbate What does our water problem look like in the Southeast as the feeds in America want to know? Thank you young Lady.	1
Over it Now there's a motto I've forgotten about. It needs to be brought back to reality. #truth	1
Loving this artwork. No idea who it's by though....  @ Mooloolaba Beach http://t.co/2cJ5cGlL	1
Green tea ice cream #sushitrain #dessert #lunchtime @ Hanaichi http://t.co/y9vVewJ5	1
@Howelly123 #askLuke my question is what can I do for you to get a follow? xox	1
@luke_brooks you should take my friend - and your friend; @lukes_porn to formal. May 17th in brisbane.	1
@BernardKeane just gave the 'sublimely dumb' @jennifer_hewett an own goal in response to her AFR piece. It's a fair article &amp; worth a read.	1
Working beside Gloria Jeans is not going to be going for my waistline #morningtea #y @ Gloria Jean's Coffees http://t.co/tm0qlXSV	1
"I'm at Golden Dragon Chineese Restaurant (Roma, QLD) http://t.co/cWRbyh1o"	1
@Stuieboy123 no way mate! I'm eating 6x my body weight in food to make up for the stone an hour I'm loosing in sweat!!	1
@forthewinn I think this was Book of the Week or something on radio 4 a while ago. Absolutely amazing.	1
"@piecritic Although I watched it at home, its well worth going to the cinemas for."	1
@kiimmmie @bignosestu but what about the hair?	1
"I'm at Gold Coast Mosque (Arundel, QLD) http://t.co/NyoaxRDl"	1
@MarkPhilippi nah. Just do a @BIGnosestu and block me for 12 hours and then we'll be sweet #geeup #canttakeajoke #	1
@eldinsofic thanks for the follow bud	1
Now everybody knows we're better off on our own.	1
Save the GC and all will be good	1
@gligsy23 haha here comes the strip sub combo!!!	1
"I must say. It sounds sooooo lame when the kid gets on the mega. Otherwise the Den was great tonight, yet again. That tall fella's great!"	1
"How's those nerves @Anthony_Mundine. Have a nice meal before the fight, you won't remember it afterwards. No reply? That's right, all talk"	1
@stevenfurtick just Watched your sermon Before our churches Pastor Steven It got my Heart On Fire!	1
@indigoid its not particularly fine-grained. And my 150gb iTunes directory wouldve eaten up all the free space on my girly 256gb SSD.	1
@CassiiSevenfold exactly. I'm not passing judgment till all the cards are on the table but if he did respect gone.	1
Of to do skydive with @Brighdin11  landing on a beach cant wait #nervous #excited #newtrunks	1
there's like one person at my school and she likes linkin park and MCR but she also likes nickleback crie	1
@mattysDREADS think I'm at 9. Few wasted dumb ones	1
@inmoxiecated way ahead of you.	1
I JUST FEEL SO SORRY FOR ALICIA LIKE WOW	1
@Conway_DJ hahah cute ! Bailey does the same no idea how that is comfortable for them at all ahah	1
The Rubens #Laneway @ RNA Showgrounds http://t.co/BN5zSmy6	1
Love the BDD story on the whiteboard in that @sgblank tweet I just retweeted.	1
"I'm at Cairns Airport (CNS) (Aeroglen, QLD) http://t.co/PtUX9O0V"	1
Flights cancelled until Wednesday. Fml	1
@1992w36 yer I am sending her a pair of leopard print vans for her birthday	1
"I'm at Grand Plaza Shopping Centre (Browns Plains, QLD) http://t.co/DFEuMMK6"	1
Heading back to Springsure for refreshments. Well try to drive south later #fb	1
Stay safe everyone in Brisbane xx	1
Onto dessert at the #eccobistro #masterclass this plate is crying out for a #fondant.  It's j @ E'cco Bistro http://t.co/WGeL8ZPb	1
"Why do people think is is cool to wear work boots? They aren't hipster, my dad wears them to work. Stop."	1
Everything in our house has blown up thanks to the power surge. Only thing that works is the plasma.	1
Sometimes I think if I had long black hair it would really bring the Muslim out in me.	1
@iFight4AriG @real_liam_payne yeah probs just it would be my luck if I don't want someone to see something they see it and if I do they dont	1
Magics weekly injections waiting patiently :) (@ RSPCA) [pic]: http://t.co/zjcTIzbG	1
I really need to tweet myself better. #aahaaaa #playonwords	1
"This morning's SOAP Verses. Ex 33-34, Ps 16, Acts 9 https://t.co/Tqgrq3tr"	1
@peterlu0ng I want to dance this year though. They have a new deal out. $25 for unlimited classes every week :D	1
@RickWarren: Strong people affirm the strengths of other. Weak people attack the strengths of others.	1
These cuties started school today! #grade4 #grade2 #noah #lulu #stignatius #littlecuties @ Cousins House http://t.co/HxnfjKwj	1
@breebella12 yup that's correct! Lets hope he gets embarrassed and retires :)	1
@heyashma - I likes FLUME lotz baby xxx	1
I wonder whether Scholes is at Oldham today	1
I remember when we kept playing volley in the rain back in Samoa.. #PolyNorms	1
All my Adam wears is polo shirts and boarders hahaha classic Middle age Dad	1
@Carina_Nguyen I need a running buddy	1
Outdoor setting must sell ASAP!!!! $75.00 Surfers Paradise http://t.co/dfsvm7P8	1
I'll be your favourite person. Cause you're already mine.	1
@trentowers thanks for the follow man	1
Group photo before lunch! (at Eleanor Schonell Bridge) [pic]  http://t.co/5btPF2Cp	1
"@Melpomuse @simonpalomares You 2 are both in Melbourne, and r both wogs! :) Si created WOGS OUT OF WORK. You should meet! #ishouldbeanagent"	1
"@tdlluvpit due to disability &amp; illness I feel like a burden on him! Its so not fair, he's taken care of me since he was 13, he turns 26 2day"	1
"It's hot, sticky and dark in kenmore tonight, I can't wait to put a fan on!!!"	1
"@luke_brooks just saying, your a bit of a babe ;) #icanteven"	1
@1Dismyonlydrug_ thanks for the follow babe	1
@Jondroids Probably something to do with the chemicals in bug spray.	1
@stuartmcveigh coolum beach where I am got off lightly I think . Family life is good mate how's the girls??	1
Like @James_Yammouni new Facebook page!!  https://t.co/EpPF4Xjc	1
@Lovatic_Jemi :( google sonny with a secret part 2 gorillavid	1
"@lucyhale my state had tornadoes on the weekend, the scary thing is, I live in Australia. Tornadoes in the Southern Hemisphere- what the?"	1
"I'm at Cairns Airport (CNS) (Aeroglen, QLD) http://t.co/6TCpUX3z"	1
Louie's last breakfast in Brisbane @louiekovatch @ Lure On Latrobe http://t.co/FREQpo1v	1
I'm getting really good at getting food stuck in my beard.	1
@Macdaddy_321 hahahah well interesting then. Nah but seriously are you all good??	1
"@karenhaggerpeen @amy_louise1801 actually, I didn't mean to refer to you as mother."	1
Love this place #noosa @ Belmondos Fresh Food http://t.co/mbqBSSdH	1
Loves that I go buy a delish coffee from Southside Tea Rooms and @Paehoddy is serving. And she baked the cakes too! #allroundgenius	1
"people's demand by order #PDRK #stopnucleartesting and stop lying about who said what about this, that or the bleeding other #nonucleartests"	1
"After two shitty days, was looking forward to our weekly pub night, but everyone piked! Boo."	1
@Serbrina_Reedy mum says your lizards is going to die :(	1
"@AgnessMack @latingle Tricky with a willing liar. What price fact checkers? Journos used to do that. Why not still? Baffling, sad, dangerous"	1
J.R.R Tolkien changed our world. Thank you for being so fucking awesome!	1
@bajopants but http://t.co/MlywwG9U much better than the sun	1
@Fantasticon86 @aamjp @dfmzz Ocarina of Time was mind-blowing when it came out. But WW is far superior.	1
"That was so not meant to happen, poor Rock hurt his knee hahahaha #RoyalRumble"	1
"#bigwet sarj86 shannzz_xo cazza_04  @ Logan River, Waterford Bridge http://t.co/SJ2hHKAx"	1
@mychonny http://t.co/QhqxjKKQ hey please check out my channel and like and subscribe	1
@freirecarol_ hey #ThankYou for following  **smile** gimme shout out.	1
@kieranmcconnel got him good. En getting bitten for anything. It's the snakes I worry about they hide in the bananas. All I want is a 2nd yr	1
@Harry_Styles you don't look old you look perfect still	1
"@WilliamShatner As if any of U know, if your sitting do u realize your being supported, do u know know what exists beyond the almighty me."	1
On a scale of 1 to drunk how much alcohol do you think I've sharkskin  Sjsu  Okuru	1
@TRiRawrR pass me it then	1
@Brisbanism lmaoo are you kidding. No. Like 20 people live in Brisbane.	1
"@laevantine Not sure I *buy* it, that should be."	1
@RileySHOTS you have the right attitude towards this.	1
Who would love to be noticed &amp; spoken to by a celebrity it'll probs never happen to me :( except for a quick chat with example 1 tweet each	1
Evening swimming with the girls #worstwaystospendanevening	1
yaay working 8-6 at woolies tomorrow and then 11-4 on Sunday. imma be stuffed	1
@katiejpalmer story of my life!!	1
"@itsmel_s Queensland, going to board soon. Chat you up in Melbourne"	1
@purplehazedchic that's pretty crazy haha...one of my ex's did something sorta similar lol	1
@ebonycavallaro Can 9 use an American who will work for free as camera man. I did it for fox. Am married and permanent resident. For real.	1
@DanReggie exactly! Damn it weather.	1
@NICKIMINAJ hi nicki could I please get a follow I would love to either be the 2012th or 2013th follower it would be amazing if not its ok	1
@drunk_bitchez haha 'sall good...jw is that you on the left in your avi?	1
@xo_angel_xox Maybe I feel like giving...	1
@Anthony_Mundine: Listen! Listen! If I ain't the champ then why is the ball still in my court? Dont don't don't believe tha hype!  Fuck me	1
@PriyaReedus I think I might just go and hide under a rock while I shamelessly bawl my eyes out and wonder why I am even in existence :/	1
Downs Office Supplies &amp; Equipment is tracking empty on the mtvan iPhone App.  http://t.co/xMrAl4gb	1
@missjocii how does no sound?	1
@Littlemixoffic so proud of you girls!! dna tour vids are making me teary! Love you lots xx http://t.co/tlctyVqL	1
But wow what a dick move	1
I just ousted Shea S. as the mayor of Siam Orchid on @foursquare! http://t.co/YiIAA9g6	1
@Real_Liam_Payne beginning this year has made me excite or the tour!!	1
I don't understand people who follow you and then unfollow you when you follow back...	1
RT @BrooksBeau: Also RT This for a follow #beaufollowmeyouworm	1
Hows your guys day been	1
"@WorldSportsview: Rockets hand Jazz worst home loss, 125-80 - Yahoo! Sports http://t.co/fTzMDrec#gorockets"	1
@agent_x I could also complain about how they didnt have the type of juice I like on the plane ;P	1
"@Vict0r1a1 oh gosh it truly felt like that, it's been horrible. Glad it's finally died down"	1
this is 40 is such a crack up of a movie!	1
@jewssi it's a shitty photo for now but :) http://t.co/KyYvto33	1
@itsmariatrisha so comfy man! factorie trackers are too good!	1
PQOTD: Kindness is the language which the deaf can hear and the blind can see - Mark Twain http://t.co/xbbn3JHz	1
Force USA Home Gym Exercises-Fitness Equipment $690.00 Ashmore http://t.co/M4lWnjZT	1
@FlyFromNearby - hope you're ok man x	1
@mthai660 lol don't worry! You can stalk your fave celebs and just say whatever you want on here. It's like updating your status haha	1
@rickygervais It's not a tad pole its a spermie with attitude.	1
Babyyy i want you im too far in this game so let go you just want me cos im nxt #theweekndlyrics #BedTimeMusic	1
date me already. RT @justinbieber: yes i would date a fan... you can never help who you fall in love with.  sounds cheesy but true	1
omg it has to start raining as soon as i start my 1.5 km walk home in the rain without an umbrella. LIFE. WHY.	1
@Greybeard3 @Therbs3 @JohnBirmingham fully agree. The gig is fucked if youll pardonnez-moi mon franais.	1
We can't help everyone but everyone can help someone	1
Doing some housekeeping on the PC today. Anyone feel like getting some lunch with me in a bit??	1
Stitch and now feel soo fat. Thanks @JordanMB1 :P	1
@TheMustacheMan it blends into the tree.	1
"@aaanchel036 can I have a cheese burger, raspberry float, 2 cones, Big Mac and a large fries. Thank you."	1
"@TimCostello don't get too cosy with the arabs in gaza, they will use and abuse whenever they can!!!"	1
"Charming. RT@KeaganFederici: Fuck you, Jane Caro. I want to see which political parties you donate to. You are a harping tyrant banshee."	1
This makes me cry. So jealous :'( RT @dancingastro: 250 artists are performing across two weekends at @ultramusic. http://t.co/glWKvqrb	1
No food for you here! They're closed :( (@ Chinese Tea House w/ @bradrowden @mr_billiam) http://t.co/Z9n0VNsF	1
@theqldpremier still without power CN. Have Energex lost staff in your cutbacks?	1
@Harry_Styles please follow me and my best friend @Renny_Day my house is 100m from the rising flood water in brissy...	1
"Mother Nature, why do you dislike us so? It's such a beautiful city #lovebrisbane #brisbane  @ Eagle St Pier http://t.co/8Gvs3qUK"	1
Best Thai place on Northern Gold Coast? GO!	1
Dinner with Mother (@ Pine Rivers Bowls Club) http://t.co/DKtMfCJs	1
@alyssadelrealXD what picture no wait what link plz	1
Just posted a photo @ Queensland Art Gallery http://t.co/refzz0Kw	1
"Sick of damn guys asking me fr nudes. Go on http://t.co/i4qQVqBG if u wanna get off, im not ur damn adult store."	1
@TweetingDuff we are happy at Noosa! Gorgeous suite and its stopped raining! #lovingit	1
@KingslandLife Time to stop crying at Murray's losing the finals in Australia - its causing the Lugg to flood.	1
My tweets get a max of 140 Rts while one directions tweets get a minimum if 15k and a max of infinite :)	1
Looks like Holt had his raw meat before the match. #NCFC	1
@Miss_Elle_88 @bradrowden vegetarian night needs more steak. {awkward laugh}	1
Actually that's just people in general I guess but I'm sick of this place I can't wait to meet new people its going to be so great.	1
I just ousted @markthomson as the mayor of Wintergarden Food Court on @foursquare! http://t.co/cwAWYY06	1
@Louis_Tomlinson  so am I  Just had school :(	1
@JoeHockey Call them out on it! Make them accountable!	1
"@NickDeMoura HAPPY BIRTHDAY, have a great day"	1
@hillmanoholic it'll be back soon....hopefully?!	1
Two 3 day passes secured for @coachella wknd 1. Barons on the road!  #booyaa #coachella #rangas http://t.co/zX9Fyovu	1
@RehdersCorner Err Thats cute. My computer at work is borked.	1
Never enough hours in the day	1
"@kid_panda yes forreal. I've accessed it in Samoa, Australia &amp;in NZ &amp;it's the same in Utah too. Lol."	1
@Gabby_gabs_ PICTURE MIKEY KISSY KISSY GIRL NOF ALICIA MIKEY AND SOME GIRL APPARENTLY ENGAGED PLEASE HELP ME	1
"There was a girl from Rabat who had triplets, Nat Pat &amp; Tat It was fun breeding But hell feeding When she found she had no tit for Tat  Haha"	1
"Love you St Mirren FC, well done guys #believe"	1
“@kuna_en: KUNA : Kuwaitis in Australia safe from flood -- Amb. Al-Shaibani  http://t.co/8Z8rZnXn” yes very very important ..	1
@FatherWay what about Pretty Little Girl by Blink-182?	1
"Really, why specs on day announcing election? Humming Jimmy Cliff 'I can see clearly now'. Policies all shortsighted! #ALPaSHAMBLES"	1
Getting glamorized for laneway #laneway #brisbane #donotrain	1
Exams r over that means less social netwurking coz i have a life....NOT..	1
"I think the ALP took Ed Sheerans song Lego House too seriously, they sure are knocking it down... #auspol"	1
@jamestwknowles how's life on the west side?	1
'Stop pointing at my sausage' #laneway #laneway2013 #boots #festivalwear @ The Laneway http://t.co/0s0fYZBU	1
@haych_enn haha thanks haha pink shoes from cho ben Thanh right? ill get one pair for you too. Your welcome haha	1
@ellen_gregory yeah you missed a goodun. United hammered Fulham.	1
@neilbyrne_CT hope you enjoyed the present last night.stuck in m/borough so never made it to g/c. See u @ brissie Thanx 4 the guitar pic:-)	1
@Littlemixoffic so proud of you girls!! dna tour vids are making me teary! Love you lots xx http://t.co/16dLkOW5	1
@shannikahd_ ok I'm not gonna lie I found their channel and went through their videos and saw it and thought it might help u dickhead	1
#pmlive still no mention yet of the loony tunes happening in the Katter party. I wonder what's going to happen at their campaign launch!	1
just got back from school &amp; i am freaking tired haih baru second day =='	1
"@nathvalvo But if the rest of you is good with it you worried member should rise to the occasion, in a confidence affirming way, as well!"	1
@DorothySampson what are you getting removed?!	1
"@sharpgirlie spurs showed there why they aren't as big as they could be. Shocking defending. Last week they challenged us, today nothing"	1
Go and follow @EmEmmChachii or regret missing out on great tweets and a FollowBack if you mention % guaranteed :D	1
@Littlemixoffic so proud of you girls!! dna tour vids are making me teary! Love you lots xx http://t.co/ArSYViW5	1
"@neilbyrne_CT  so sad your tour is being major bummer for you, luved maryborough show, huggles and take care"	1
@libby_trickett yeah I hope it all goes well for you champ! X	1
If you're out tonight I just want to let you know I love you but you should be at home and only I should be out okay	1
@mikehallett55 @Ben_Walster @StevenEllam @MarkSDobson Super League has made the Brisbane Local Rag #NotGoodReading4SL http://t.co/7lKI3MXR	1
"Talking to Ellianna and listening to Mumford, it's kinda helping. I can tell her how I feel about him and not get judged. It's good."	1
"Crispy skinned salmon w/ baby spinach, sauteed broad beans and lime aioli #mykitckenrules http://t.co/fZ0bcaVH"	1
Hmmmm your darkness has never been indulged You are Light You are in my Light take care my friend	1
@tuppaware at least it's a good size. ;)	1
@monicki3 lol yeah feeling lazy today just not in the mood hey :/	1
Just happened to be awake and at the beach at 5:30am last week. What's going on with me!?  @ Saunders Beach http://t.co/p9zSaa9G	1
"Driving some balls down the range. Rebecca, Hamish, Renay. (@ Court Action) http://t.co/YFcKRTYN"	1
Listening to 90s Bowie and choofing on cubans like a bozz.	1
"It would be perfect, in that moment. Together. With you."	1
@xlbnathan @mattballin9 And good afternoon to you both too. Glad to see you doing so well Matt and as 4 you Nathan it's your stories I love!	1
Alison needs to empty her bin maybe? She's winning the Bin Wars but http://t.co/uqfv59de	1
@karlstefanovic Here's a rescue from the Story Bridge today. #bigwet Someone decided to park themselves on the top http://t.co/Vjrgysqk	1
I'd laugh if @real_liam_payne has a list premade and has the name of people he's gonna follow Ha hilarious (hope I'm on the list)	1
"@tastetrekker you guys ok? Just did a check of the animals, chook pen is now chook pool otherwise ok."	1
Noooo Internet is down on this rainy day.	1
"#Campbell Newman has my vote. Let's not just fix it,  let's improve it!"	1
@JoelMadden @benjaminmadden are you guys coming to the @KeithUrban show in #Brisbane on Tuesday night ?  #KUOZ	1
Terribly sad news tonight that the 3 year old boy that was struck by a tree just down the road from our place has died. RIP little fella :-(	1
Best time was had by all.... @ Noosa Junction http://t.co/kFIciFcb	1
So...attempting to get home now...fingers crossed	1
I'm in such a weird/random mood haha	1
Thanks darl for updating your instagram and not replying to my text. love those dog friends	1
@byrdceed @can_do_campbell there were massive investments made pipes etc during drought. Sucks now but if no flood would have been worth it	1
I really wish violent thugs with social disorders would stop masquerading as football fans.	1
@Somnous It's crazy. The sun is finally trying to come out up here man.	1
#ATTENTION #EVERYONE do you agree on this? #F4F #s4s http://t.co/mIDK1WkT	1
@JennaPrice birth date now state secret since re-entering workforce composed of 12 year olds! :) Madonna-eek-old-look-at-her-arms! Etc	1
SKATEBOARD - BRAND NEW - NEVER BEEN OUT OF HOUSE $12.00 Mudgeeraba http://t.co/ERFheXZA	1
PHOTOGRAPHY STUDIO FOR RENT IN MOLENDINAR $15.00 Molendinar http://t.co/dT9tobOe	1
Canoeing in Thailand #caves #jamesbondisland http://t.co/tN5vvdlz	1
Interesting statement and claims from Chris Thomson's lawyer....	1
RT @theage: Brisbane expected to flood. Latest from Queensland http://t.co/OHffyCUb via @brisbanetimes	1
friday night workout @ Snap Fitness http://t.co/zb9tY0t9	1
Aaah!! Been meaning to ask my daughter to do my #cards but I forgot! Maybe now is not the right #time	1
If you're reading this then that means I am dead. What was the last thing that you told me? #ICanMakeYouLoveMe #BritishIndia	1
looking for some quick cash in hand work! Surfers Paradise http://t.co/Zp2cu9DL	1
Cha Ching!! Standardised testing is the death of learning! If u care about kids dont buy this trash! @pnaplan http://t.co/CGnknZaG	1
@ArianaGrande love you so much!!!!!	1
@realflorentm we will never ever forget the men that have us the greatest night of our lives! Thank you bud :)	1
@Missnatashanice I'll get plane get into the uniform and serve you what ever the fuck you like for that Nat!!!!	1
@bbronte @lol_jack What the fuck that tampon video is nothing compared to that what is wrong with her.	1
@kinnasurprise The more you put in... The more you get out = )	1
@_diodes are you saying Im dumb? And at least Id be thin from all that rice! #winning :)	1
Being at someone else's home by yourself and needing toilet paper whilst on the loo. #missionimpossible	1
Omg why was I at the beat at 9pm on a Wednesday. Legit the only ones there and we hardcore danced. Dw we went to down under soon after	1
Yay mundein got his ass kicked serves the loud mouth right	1
How rubbish is Snow White and the huntsman?  Mirror mirror was south better.	1
Sorry druggo cousin. I'm definitely not taking you to get more. But feel free to continue fucking your life up. Just don't get us involved.	1
@shaunmckay18 na quiet one mate get really burnt today. Yeah i know mate x	1
The real Brenda went to Harvard medical school... ...AS A CADAVER.	1
